Id,SalePrice
1644,231131.89787833003
1645,202609.15863875707
1646,158023.5340679209
1647,157454.37924314215
1648,131542.05794113458
1649,139927.74120155635
1650,113164.09950379851
1651,120375.18976928187
1652,96223.76329733741
1653,98178.45523711418
1654,143992.61860008774
1655,139352.65273746348
1656,142525.29904935043
1657,146380.1812115701
1658,144097.89134925287
1659,117868.54715247964
1660,152697.47057735434
1661,471397.24105511536
1662,395078.2491603584
1663,386750.892165929
1664,493508.93637326075
1665,308271.5480174271
1666,322784.47564375785
1667,392175.42837890104
1668,340941.0916636459
1669,295614.2789609913
1670,348806.4904373239
1671,263991.8593913598
1672,444883.69010695454
1673,291113.93925738754
1674,238881.1269526624
1675,196321.63737787123
1676,194042.0926331534
1677,225061.00921980804
1678,474282.7706211083
1679,397101.04464787914
1680,344822.9453485906
1681,251137.07910056168
1682,304498.0669266025
1683,181894.72995607054
1684,172428.48849850523
1685,172494.24934481212
1686,169972.30110001587
1687,167636.66531521594
1688,190643.45335164006
1689,194703.66056756905
1690,194772.58930283482
1691,183327.23689796403
1692,262390.206561779
1693,166978.78243626005
1694,182514.49185252914
1695,162239.35614616002
1696,268821.35154983297
1697,166152.9528880064
1698,355493.91150117834
1699,315529.0925690709
1700,251628.04734084933
1701,267612.97532289696
1702,244736.98370313447
1703,245936.9462990187
1704,278385.6129351426
1705,234365.07662544106
1706,440925.9433502431
1707,217162.72001247178
1708,205152.17772045563
1709,266629.7236572737
1710,216984.11128991545
1711,265926.04820249096
1712,263721.62437513104
1713,278473.05584419146
1714,223196.03875394232
1715,205574.6236881779
1716,183661.74472229654
1717,170764.0776875304
1718,134480.25534151966
1719,203615.77479727153
1720,234761.5996860461
1721,163315.0889737031
1722,126171.51168729525
1723,154949.750403419
1724,209672.2280222724
1725,239939.2099738093
1726,186358.25719957554
1727,158147.71661408327
1728,176846.28018818065
1729,167901.02860043145
1730,154338.2526278986
1731,121830.60162039289
1732,126146.44055780009
1733,116806.86182448425
1734,121298.47050063143
1735,127166.96394897887
1736,111533.74300834385
1737,283118.4696446081
1738,237421.62190595735
1739,264674.2588776603
1740,227083.58166190132
1741,192944.2709173244
1742,175010.46114013458
1743,175576.45770189454
1744,310846.1417699218
1745,224084.2412541338
1746,176110.197990334
1747,207646.39050634968
1748,225555.88254895434
1749,149699.24666785193
1750,127763.63490752298
1751,242362.27574544284
1752,118532.77589517075
1753,148556.3764279589
1754,188448.92162766066
1755,168867.09601439282
1756,127772.04093609829
1757,121398.89858897173
1758,143702.6121875434
1759,159557.84069737326
1760,164532.44333527164
1761,145492.58235184132
1762,179959.8208546325
1763,177824.09479516832
1764,113513.8822419125
1765,166356.67923891926
1766,182549.61562546346
1767,223980.53931348908
1768,142542.66946794232
1769,172979.3857427902
1770,150574.99585964184
1771,122737.35830872905
1772,133684.17498199875
1773,125891.90101738462
1774,139870.3147220431
1775,138489.28799333543
1776,124478.47237255548
1777,116180.51973682735
1778,139649.5873642867
1779,117037.283096152
1780,175131.97566652976
1781,129329.19959598956
1782,86330.2373876771
1783,140474.69443153025
1784,104522.71961182107
1785,123114.4287916216
1786,134534.6433747766
1787,162527.83626792682
1788,57030.5684338023
1789,97267.5800488252
1790,77001.47714960555
1791,177409.64858764416
1792,162214.06965561738
1793,127131.00643763432
1794,151815.34381669146
1795,134662.18124787995
1796,119023.30838079678
1797,108924.35450230919
1798,122701.72572118275
1799,110108.89270499932
1800,132690.5836157624
1801,129569.74105135887
1802,128029.68355146561
1803,146896.35703133035
1804,143188.54414939272
1805,136712.78506433044
1806,122723.06530261674
1807,130428.82755092865
1808,119959.92594322655
1809,123642.43175892004
1810,141123.8537295913
1811,99668.39174995264
1812,99953.06806979052
1813,122413.58109819598
1814,97327.50047251128
1815,51393.61658110265
1816,99741.65878709797
1817,109913.22266716715
1818,148470.53475919063
1819,123346.48550656953
1820,55912.931516645825
1821,112361.66664574262
1822,148533.24952232212
1823,45719.71436195069
1824,133407.1059536064
1825,135113.34986341454
1826,102770.31905344504
1827,101825.01926311951
1828,136559.37557578186
1829,116079.00076793073
1830,141603.3053315615
1831,142680.27413834142
1832,76694.216262271
1833,138899.5075805445
1834,116677.26528074426
1835,121778.69739436687
1836,125714.62190785492
1837,90215.38324428137
1838,123122.54013327461
1839,94628.46275102522
1840,146411.1911581653
1841,136996.49764277067
1842,83172.9624274947
1843,127709.42656410734
1844,134063.02716703017
1845,140742.98445908498
1846,154065.54230300058
1847,163376.05856393883
1848,51892.03297797448
1849,113875.94225358391
1850,116602.82871270769
1851,157477.27684659194
1852,124571.19893481185
1853,131775.5111217518
1854,170947.5390566159
1855,151117.85281418063
1856,226052.12297403297
1857,155306.9859823114
1858,137731.62303447252
1859,117033.59022516012
1860,149108.6389474322
1861,116930.51696558463
1862,290936.2922926568
1863,273900.91400529083
1864,274136.4559164292
1865,336591.2597340912
1866,335565.88229308504
1867,225581.1097027532
1868,311768.73365826544
1869,201407.7289150511
1870,225056.15131896982
1871,242480.3892099354
1872,173550.9988019952
1873,243625.76467644208
1874,145559.15556700047
1875,199612.8393367807
1876,198410.94295224917
1877,210063.5723951091
1878,204926.20117761826
1879,128009.80775530773
1880,132701.75179225812
1881,241298.3524651903
1882,250911.7231135571
1883,188153.92659743922
1884,205346.35271807195
1885,239067.02745850605
1886,295079.9431987214
1887,209692.02064279275
1888,268429.2094114457
1889,166892.8029176759
1890,118728.68512665172
1891,130518.01965126628
1892,99269.31273879675
1893,132367.34667700203
1894,126123.95614794796
1895,133948.29050186282
1896,126315.48870882747
1897,114954.29454849708
1898,113347.17430880954
1899,156372.5049246899
1900,145743.00708071236
1901,173844.5623316039
1902,148668.48091271144
1903,213356.7743187307
1904,139021.68263941474
1905,198046.77424730753
1906,162357.47317681782
1907,208515.66899885505
1908,105861.56560707673
1909,132272.24173902627
1910,118069.24234106443
1911,219019.01473305712
1912,326892.3325477877
1913,145756.19144205423
1914,61656.043494584774
1915,320201.42633899726
1916,66421.07502328955
1917,250555.07189907393
1918,140445.81760251356
1919,175120.71553056996
1920,153732.93760858022
1921,416566.3121360456
1922,316986.2331127284
1923,227401.4959666428
1924,224263.24026177515
1925,199076.58650650506
1926,395187.21863924334
1927,132643.18879643356
1928,156374.6741860216
1929,126538.42950291566
1930,129715.58401229844
1931,141880.1525801959
1932,141946.93715393546
1933,173998.2919686516
1934,180516.96453333646
1935,170936.24555130265
1936,187714.82924952192
1937,183872.76814845603
1938,176102.0277912649
1939,242119.6345239541
1940,189924.36719003902
1941,169631.87297577824
1942,185556.73441994548
1943,207488.5152955105
1944,360210.1700384117
1945,405163.14367591
1946,140402.0757582243
1947,315010.34386918193
1948,170452.6476647275
1949,252316.97549656022
1950,183054.86925836938
1951,255115.56378285738
1952,210353.49680790227
1953,169271.4165248404
1954,180495.1372319191
1955,135931.78651564027
1956,301244.43343590706
1957,153453.54885477104
1958,307721.9513834898
1959,142653.4981122907
1960,114173.36503011554
1961,119410.73405335302
1962,96734.4231555393
1963,104449.3486929982
1964,108510.14071201578
1965,142389.18736898038
1966,138109.4320861823
1967,288368.903220356
1968,446215.42534787644
1969,396663.6987348113
1970,426236.9718993639
1971,444803.8468007875
1972,380523.1180121107
1973,263733.8250207263
1974,325994.8531744102
1975,526046.2369357662
1976,267002.8410570778
1977,360697.260886631
1978,346750.1752277692
1979,333891.52258437185
1980,205920.47639008236
1981,348443.80261556397
1982,218170.13453608006
1983,201691.83372009598
1984,169049.4213271017
1985,217797.4765381497
1986,210416.2945682552
1987,176735.28930014838
1988,177556.98863168713
1989,194167.79510156222
1990,213163.0562853922
1991,236505.05806148401
1992,213758.62173451437
1993,167068.42830932443
1994,229712.42010674215
1995,183473.51928964382
1996,253453.8831628589
1997,311808.546782115
1998,330346.16701147344
1999,273057.7065919218
2000,324691.6291130985
2001,276558.6668021407
2002,241368.38267052843
2003,254420.0509714493
2004,275332.9009891851
2005,222112.37180473263
2006,223111.20019146113
2007,251737.18599426904
2008,222219.0355122542
2009,194667.57106074892
2010,193400.93262131436
2011,139968.900308329
2012,174166.2703245682
2013,180762.87311556572
2014,185792.53264789816
2015,204928.16820248205
2016,192030.53684666782
2017,194720.24529206677
2018,118191.0920183517
2019,134091.2739753806
2020,105171.86022987339
2021,102466.56267360748
2022,183356.98040311495
2023,144725.66074292478
2024,268810.7926140412
2025,347798.4498552591
2026,174461.26335726594
2027,157634.3094015773
2028,149873.40508139457
2029,166911.00788249736
2030,269363.9192391061
2031,229175.69681883656
2032,247304.7087582855
2033,258071.94852285756
2034,169390.7646748734
2035,216246.26595159658
2036,195762.6759086603
2037,203298.1988481817
2038,305399.1098370197
2039,222358.95736414753
2040,281737.69994960027
2041,297015.3235390255
2042,208048.58812799788
2043,175381.29357731028
2044,169840.67054051865
2045,213356.48056460847
2046,146199.47998744473
2047,147078.5873946101
2048,137391.60881951667
2049,139339.58300386797
2050,175903.1460570678
2051,103951.40865101405
2052,124724.36678221545
2053,148988.1019304436
2054,88347.84524026014
2055,159671.48428230095
2056,142555.74133512008
2057,113756.8622014355
2058,226495.0625009906
2059,130208.90377866736
2060,172732.42870918862
2061,173565.14573224363
2062,129410.21593204218
2063,115153.27914954492
2064,141931.64039672754
2065,120916.40856026474
2066,159749.2593341764
2067,111971.16500324674
2068,142747.87850350887
2069,84718.28967366272
2070,113032.16752829315
2071,94389.15390168793
2072,127886.25616595158
2073,136323.120281327
2074,185585.8358578211
2075,144622.85144332552
2076,119508.00043785796
2077,157367.6856750445
2078,127417.87208782772
2079,132653.0432633806
2080,118042.10084791316
2081,125855.33770242431
2082,122649.16690828571
2083,143845.62449752542
2084,107790.27474417108
2085,118688.09354104273
2086,108226.96498834368
2087,119281.81969868067
2088,96652.92968775184
2089,76088.17342144324
2090,125372.21409761651
2091,115911.64365605368
2092,125570.46590906022
2093,117502.79098677212
2094,108652.9847076978
2095,145484.83190656683
2096,80418.69174797727
2097,95220.08559322408
2098,142482.74401468734
2099,52523.87518313471
2100,73655.80840145808
2101,116684.66768026083
2102,123728.74613724658
2103,102190.23713343564
2104,134839.37789987787
2105,128610.37552467905
2106,59630.92224270413
2107,199211.8796593403
2108,116356.87956390888
2109,109393.43302420291
2110,132839.06822886955
2111,135964.3437739142
2112,140115.88888810933
2113,123795.08295019121
2114,119028.13865916221
2115,164826.4990153638
2116,118396.81627451396
2117,149352.0068927859
2118,126721.2552002965
2119,114415.54306535432
2120,110817.82041762085
2121,88120.55572135739
2122,115274.37312679976
2123,86522.1758592222
2124,156052.62698375806
2125,122807.32067603046
2126,145779.0492746896
2127,154025.13350232187
2128,124143.52568909393
2129,92585.5069096929
2130,137621.9297943957
2131,136304.715198319
2132,115582.7852597366
2133,124839.13800570834
2134,118799.0932891586
2135,95223.7810813613
2136,75179.13924919948
2137,109631.42448515582
2138,137570.16169636403
2139,151260.81113075247
2140,140689.65255836328
2141,149209.22828818354
2142,127456.09641498092
2143,149847.36777470438
2144,120944.6945519015
2145,138010.4965339223
2146,161190.29226515623
2147,144023.70716247256
2148,132862.0193205332
2149,149621.6911302325
2150,223289.13447894042
2151,111760.20507760638
2152,184603.95471909578
2153,162882.97145733182
2154,109361.62439532796
2155,141944.387260478
2156,270957.92898238247
2157,231796.42470019817
2158,239827.578721278
2159,211169.7771395058
2160,176541.97945938277
2161,235509.9841796778
2162,386696.9277398706
2163,361572.6072412283
2164,238892.8297926067
2165,196728.95659014472
2166,153422.1309303289
2167,214403.67374465728
2168,198992.20328371399
2169,196466.54470733902
2170,218801.1165280267
2171,153765.65019172666
2172,131231.39498671753
2173,166309.94123529975
2174,229381.9971632992
2175,289320.0531428565
2176,315390.2934159491
2177,241263.28240585307
2178,210186.274409634
2179,139612.27047514275
2180,216455.45591474583
2181,194275.66785665494
2182,223826.01231670994
2183,189180.57034067842
2184,121520.47841828772
2185,122192.85323406351
2186,146691.11805727147
2187,152735.42637180162
2188,154832.74073992632
2189,292411.3685029578
2190,80744.54191826913
2191,81648.66801681653
2192,90767.58673897035
2193,106718.47457826657
2194,102834.90109657196
2195,108711.97444959707
2196,100226.64553448187
2197,120124.57674784386
2198,159989.55091634335
2199,176042.26850573305
2200,149170.8769341112
2201,141878.34741983283
2202,216332.95675663557
2203,135615.05697571658
2204,185167.57888124464
2205,116259.06641364186
2206,141669.7710516143
2207,215693.6810093554
2208,258592.83817938418
2209,251466.28954000334
2210,116834.01147613843
2211,114164.6525405729
2212,117748.27089618989
2213,107217.29015772181
2214,140251.85086208317
2215,98010.75904615608
2216,145446.026048251
2217,65783.32168354033
2218,76201.40198490974
2219,68008.30037110527
2220,73018.82439920255
2221,322831.00356998027
2222,281997.454274976
2223,296422.4719296402
2224,205148.5713249528
2225,119516.89208001067
2226,191627.6896558441
2227,201575.63905310677
2228,261141.13964243024
2229,254616.53339582472
2230,152646.05971408097
2231,216132.59184647317
2232,180704.74274043253
2233,180260.30801405376
2234,240465.17573404452
2235,225567.15473391823
2236,267624.06223433686
2237,330743.0595086854
2238,191255.11622014878
2239,112883.55314149825
2240,157630.60637964943
2241,157168.93090543186
2242,125137.01513477704
2243,129405.91323926268
2244,103585.7166095447
2245,98142.26319124947
2246,143572.48284704942
2247,109581.94082880454
2248,121727.62944493022
2249,120331.67954505328
2250,129525.86827540917
2251,96564.155721836
2252,176351.3340910255
2253,150323.17357986094
2254,178573.10580892765
2255,189042.07583002603
2256,180459.3971472417
2257,207976.63528035933
2258,160252.9006092789
2259,177237.84228872636
2260,155416.2679378557
2261,182103.03221990675
2262,205391.6656972413
2263,384610.19493575656
2264,500632.0442803311
2265,168474.244127132
2266,295081.83745868586
2267,377396.74447758874
2268,423205.48695547984
2269,148054.15029449033
2270,197799.27369517923
2271,217561.27640094596
2272,197818.13150437793
2273,166503.66884151346
2274,182024.1702716264
2275,160040.44411636735
2276,191201.64782818378
2277,183700.4928434788
2278,148781.54930927663
2279,122207.28576539925
2280,118154.09943369571
2281,171930.5367182611
2282,189377.78112504722
2283,103196.2693542334
2284,109830.1132120571
2285,139406.59994250437
2286,124742.6667999152
2287,360572.48923017416
2288,270341.2830606947
2289,377625.4025514228
2290,457730.7358854485
2291,337161.97470320656
2292,443857.50241513026
2293,483576.08139878535
2294,403608.1833762732
2295,478070.5737475418
2296,289751.4828431359
2297,332341.44039031665
2298,331586.3835988272
2299,372740.2183222122
2300,335029.7655309946
2301,304117.64814040903
2302,241069.78607822908
2303,240911.87400413415
2304,242202.43259450656
2305,194200.60861275584
2306,189807.77266969538
2307,199542.4011263035
2308,224036.8520159304
2309,285292.1903185597
2310,208078.25769075836
2311,198143.53584504582
2312,172730.49573298686
2313,175351.01412991673
2314,173142.55029989028
2315,179840.4103739832
2316,196920.9805044163
2317,191956.77695476596
2318,181176.8612315042
2319,183249.48740699462
2320,184614.06637611013
2321,230733.90690687613
2322,178792.10718332042
2323,186094.37528130136
2324,174310.4757799298
2325,216251.51684877716
2326,170756.44071616378
2327,206293.70856239594
2328,225013.9570633557
2329,190746.36744607927
2330,180535.09939316215
2331,353530.00268109405
2332,392606.9612461723
2333,319530.95429373777
2334,258729.2001370567
2335,282209.8953083944
2336,318191.4131205951
2337,198446.47472420282
2338,266422.74896519404
2339,221256.8479248168
2340,411444.40881108516
2341,218088.46048294485
2342,232389.42982189596
2343,223763.8180397993
2344,222063.78067962942
2345,232517.57839263752
2346,211537.6194158963
2347,200384.51707578852
2348,241184.87673754673
2349,179216.64402954638
2350,307146.75270448776
2351,267083.1967811581
2352,259383.5012524105
2353,250112.67150731984
2354,137404.0539456349
2355,143017.3635087653
2356,153611.80874734497
2357,191221.17322561343
2358,200252.15017621717
2359,129822.99417166159
2360,115059.21352663857
2361,144063.96179563488
2362,278166.12210202176
2363,138435.74751541056
2364,158789.5044914536
2365,215638.99789528956
2366,192694.70134984207
2367,225444.71560703588
2368,216579.98172836233
2369,219753.06212229177
2370,167435.37424786473
2371,168784.1503252127
2372,191699.40911850694
2373,284011.8912210587
2374,309526.5387214176
2375,247184.50994079086
2376,284687.21125196636
2377,352436.7120823603
2378,143635.87982434884
2379,199820.43395176405
2380,148800.26434908505
2381,171346.46643643716
2382,202301.1739873208
2383,207281.41379477314
2384,250773.3487568024
2385,160554.72904628862
2386,134301.00439923067
2387,135588.80372222507
2388,101505.43062138825
2389,119202.79241761418
2390,147330.8350491161
2391,143186.5959780879
2392,113548.50665092464
2393,165968.2857033864
2394,141520.0251179018
2395,210983.36425120593
2396,142881.26643335295
2397,224926.92795421326
2398,133145.774733058
2399,61359.23255274449
2400,59643.41814132633
2401,116792.4457542153
2402,138825.77325767578
2403,140914.3824624782
2404,151698.13891220558
2405,162286.775829725
2406,142641.65923372543
2407,127688.53788213985
2408,143807.97123156695
2409,121304.35601646754
2410,166075.23343327155
2411,115662.40038628022
2412,156951.57500261426
2413,130100.21755420181
2414,149803.65469527213
2415,131927.79945319888
2416,125198.6455564175
2417,131962.28801277134
2418,131619.5585565087
2419,129197.2149002785
2420,122946.6299935547
2421,151000.5580338525
2422,106233.28340028941
2423,123826.93302703035
2424,155563.77184239123
2425,204684.36984773958
2426,135546.49300639966
2427,135491.89362164706
2428,177440.29542950916
2429,112853.76591393093
2430,134065.2296224354
2431,107795.06966158672
2432,146858.90557589495
2433,145270.3817219357
2434,138900.49934902563
2435,152818.2541739901
2436,105993.4929512579
2437,106396.06756034074
2438,123829.72927713234
2439,105246.79866784002
2440,119135.26206689319
2441,96819.69962201567
2442,97304.83754512439
2443,124294.77926349483
2444,130782.68355115718
2445,88069.23363020811
2446,135733.17096494365
2447,172534.03847252365
2448,127571.01278221127
2449,109594.60497874556
2450,148754.45215532518
2451,123732.37015982701
2452,196460.8913847552
2453,91965.3582253922
2454,128038.5877395097
2455,123092.3576287667
2456,141439.77626018767
2457,135723.00485624612
2458,126944.59553353251
2459,111428.83002948907
2460,138290.12686656252
2461,123965.92644955625
2462,138867.38187424652
2463,125988.15523937187
2464,174668.7443404823
2465,143525.3405158937
2466,118695.80828777462
2467,126530.18988727915
2468,79118.42423819021
2469,78992.03470411093
2470,188756.4498940296
2471,208018.39602497965
2472,157878.64247279213
2473,117017.35233122323
2474,77140.92242502031
2475,217473.70214806206
2476,115185.92747549611
2477,129614.23037741025
2478,157734.2872856792
2479,103291.22362459678
2480,154607.30025485167
2481,120202.74095588992
2482,126769.2429686996
2483,109852.79721728744
2484,124058.10843245978
2485,125651.1342523717
2486,155271.90523604376
2487,178507.95153117593
2488,159784.4857851605
2489,149391.8123724283
2490,148359.25051362131
2491,93581.32806083397
2492,190975.78176294398
2493,150424.9154651119
2494,152084.36972524837
2495,90202.81910858034
2496,249576.16148782437
2497,154807.65930402107
2498,106980.13622093719
2499,88639.71312038066
2500,126998.38762722317
2501,140466.79251281853
2502,148254.51536384659
2503,96033.71379945597
2504,192294.9948515612
2505,226849.39393105125
2506,252832.7344927406
2507,287391.653184726
2508,252331.84674625882
2509,216121.1064525984
2510,214996.9590530971
2511,176161.34324617288
2512,205391.07124729382
2513,219706.55186209726
2514,256825.4023132491
2515,148864.57793583226
2516,173977.47464493164
2517,142770.76436035626
2518,154208.62152080768
2519,226989.21998101362
2520,216068.74802655
2521,189021.37133704755
2522,225686.6668934989
2523,121384.22153158425
2524,140258.1866688636
2525,149746.9593859924
2526,134727.26723743495
2527,111375.79566966117
2528,129006.07874669299
2529,128416.7686909711
2530,116610.27137114984
2531,249548.65974694354
2532,225710.81175012214
2533,195664.20424950725
2534,228217.5262733161
2535,305744.733367556
2536,236902.03427160368
2537,231550.75058314664
2538,181454.42368079544
2539,185881.1621021487
2540,180818.392610936
2541,182022.80831008012
2542,168803.67820758597
2543,125189.16867290322
2544,124952.09323895318
2545,135282.92928370263
2546,127700.50018974938
2547,137368.8811856444
2548,152830.01914920862
2549,157626.53493724528
2550,736482.640034471
2551,136758.04851474904
2552,130520.69678820582
2553,75678.56104440356
2554,98512.6661399861
2555,117101.94143329092
2556,100929.04934970805
2557,106971.84542155932
2558,149905.70856109314
2559,141025.01694876718
2560,148717.72935475252
2561,140614.74804638684
2562,136456.51440054766
2563,148762.58238571303
2564,202633.488854566
2565,139635.4505516016
2566,158438.06453038086
2567,137304.72063907486
2568,200040.79525152003
2569,222582.4590956706
2570,113714.13544153729
2571,190815.21075048493
2572,143184.80913322308
2573,225921.62402411402
2574,288096.09055754193
2575,128482.92175677166
2576,121023.84305070409
2577,148030.2605606266
2578,84497.81299075442
2579,62718.81411327672
2580,108396.8370763023
2581,109072.72510485338
2582,110848.70287645503
2583,283072.6831924332
2584,178048.80625141165
2585,187521.2779399944
2586,225624.4903938587
2587,197319.47105572763
2588,140480.66318060103
2589,151692.25291178026
2590,209376.98052110564
2591,219911.38394846677
2592,216263.72686014808
2593,254969.64475820438
2594,180754.695609912
2595,201818.8106825693
2596,304671.9800298739
2597,187217.8863005115
2598,284666.170104898
2599,321571.0179903385
2600,151636.79365857615
2601,147412.6107628008
2602,82756.11432667851
2603,94646.48019587483
2604,88472.50193210837
2605,77195.88413287909
2606,150975.07529523
2607,197492.4327934658
2608,209524.1694738373
2609,168918.31997540643
2610,113324.79051515085
2611,120250.25908285756
2612,158990.54210912014
2613,130451.7951444752
2614,123915.4673841319
2615,155809.23676977388
2616,144951.10768247928
2617,178803.98959413604
2618,204809.9387379528
2619,197227.7642839916
2620,185202.5617567087
2621,175571.05121647543
2622,183422.18066358997
2623,246725.1926626545
2624,312924.96314411925
2625,303140.4936445494
2626,172701.72745296752
2627,163244.8794412577
2628,489399.68150232057
2629,509912.948620339
2630,361516.8341154889
2631,493731.71849106776
2632,440260.1769115295
2633,305231.2152083533
2634,437283.41473857313
2635,158614.5266464904
2636,175341.52384860787
2637,177171.89121029092
2638,262207.76674981334
2639,188325.08728683827
2640,153461.76546227394
2641,100815.59981353363
2642,192906.15493182166
2643,98498.83043847632
2644,123033.15844159963
2645,105856.14578756454
2646,93282.87704527237
2647,101369.98611142291
2648,143138.53029420497
2649,147600.51378629715
2650,134334.05665194397
2651,140315.77659877395
2652,406134.69779927464
2653,247755.88672231513
2654,250280.9183878291
2655,403905.4075173473
2656,318282.0850926101
2657,359474.7449777637
2658,308357.87576149736
2659,297191.7596060464
2660,366071.8613063453
2661,343604.97471819195
2662,368231.3333709035
2663,280541.00006817584
2664,277359.53547767247
2665,314359.8321922565
2666,281922.7294002829
2667,169982.28405083803
2668,177632.26198086236
2669,185718.2517916745
2670,277447.8765563949
2671,186017.0147119764
2672,195240.94887327836
2673,206723.63603932015
2674,201621.87089304155
2675,166099.0294745982
2676,191594.47600639032
2677,198035.12115169142
2678,251500.03190032672
2679,269069.76141472487
2680,282625.1376612526
2681,407844.21049802785
2682,327838.1965170419
2683,509449.87965909304
2684,311720.89420470805
2685,332391.2050792194
2686,253515.74721369537
2687,315115.98033384775
2688,214482.9047376954
2689,204271.09084063311
2690,459262.6551749865
2691,191706.69983631067
2692,135474.0461553452
2693,197439.7691100922
2694,137509.72783478856
2695,193488.67435048195
2696,185337.1645805614
2697,187008.4111752603
2698,194062.7541005835
2699,176132.88773392647
2700,158326.61150385716
2701,152346.33749528587
2702,109889.10189299015
2703,124352.07040861226
2704,139254.77294746533
2705,117821.25909244778
2706,112845.50311315674
2707,124386.08480555358
2708,133219.0309684116
2709,107404.72379370875
2710,125800.58799347503
2711,287239.1904166507
2712,385299.8785048102
2713,168161.5387444226
2714,150520.714431835
2715,173283.59699456743
2716,141414.44154279897
2717,189462.1107968752
2718,220383.62101872862
2719,157778.88574993415
2720,171518.55538250692
2721,134680.0460401042
2722,159901.00285648488
2723,142344.46078375098
2724,126979.18346305196
2725,131896.4996330141
2726,151164.14116365882
2727,178814.79580619297
2728,177273.7273611561
2729,150409.34752795476
2730,148523.51200905375
2731,130443.23129117586
2732,133442.92952346912
2733,158372.39583996206
2734,145296.89465024223
